,0
1601,0.9975247524752475
1602,1.0
1603,0.9958677685950413
1604,0.9976958525345622
1605,0.9936305732484076
1606,0.9976076555023924
1607,0.998
1608,0.998661311914324
1609,1.0
1610,0.9973753280839895
1611,0.9927536231884058
1612,0.998641304347826
1613,1.0
1614,0.9961538461538462
1615,1.0
1616,0.9975369458128078
1617,0.9952830188679245
1618,0.9983922829581994
1619,1.0
1620,0.9969879518072289
1621,1.0
1622,1.0
1623,0.9974619289340102
1624,1.0
1625,1.0
1626,1.0
1627,1.0
1628,1.0
1629,0.998
1630,0.998
1631,1.0
1632,1.0
1633,1.0
1634,0.9986893840104849
1635,1.0
1636,0.9984051036682615
1637,1.0
1638,0.9961538461538462
1639,0.9986702127659575
1640,0.9957805907172996
1641,0.9973614775725593
1642,0.99800796812749
1643,0.9970501474926253
1644,0.9987937273823885
1645,0.9961389961389961
1646,1.0
1647,0.997
1648,0.9965156794425087
1649,1.0
1650,0.9959514170040485
1651,0.9987760097919217
1652,0.9970760233918129
1653,1.0
1654,1.0
1655,0.9985422740524781
1656,1.0
1657,1.0
1658,0.9980952380952381
1659,1.0
1660,0.9987775061124694
1661,1.0
1662,0.9976525821596244
1663,1.0
1664,0.9947368421052631
1665,1.0
1666,0.9958333333333333
1667,0.9982363315696648
1668,1.0
1669,0.9975903614457832
1670,0.9989539748953975
1671,1.0
1672,0.9972451790633609
1673,1.0
1674,1.0
1675,0.9956140350877193
1676,0.999
1677,0.9980314960629921
1678,0.9975247524752475
1679,1.0
1680,0.9985141158989599
1681,0.9987468671679198
1682,0.9979166666666667
1683,0.999
1684,1.0
1685,1.0
1686,1.0
1687,0.9979253112033195
1688,0.9978768577494692
1689,1.0
1690,0.9981378026070763
1691,1.0
1692,1.0
1693,1.0
1694,0.998
1695,0.9977116704805492
1696,0.9928571428571429
1697,0.9971910112359551
1698,0.9988452655889145
1699,1.0
1700,0.998
1701,1.0
1702,0.9967213114754099
1703,0.9984276729559748
1704,0.9978260869565218
1705,0.9954128440366973
1706,1.0
1707,1.0
1708,0.998
1709,1.0
1710,0.9977678571428571
1711,1.0
1712,0.9989754098360656
1713,0.9983416252072969
1714,1.0
1715,0.9925925925925926
1716,1.0
1717,0.9952153110047847
1718,1.0
1719,0.9971910112359551
1720,0.9918032786885246
1721,1.0
1722,0.9967845659163987
1723,0.9977628635346756
1724,1.0
1725,0.9979035639412998
1726,0.9983660130718954
1727,1.0
1728,0.9984732824427481
1729,1.0
1730,1.0
1731,0.9974025974025974
1732,0.9983870967741936
1733,1.0
1734,1.0
1735,1.0
1736,0.9953271028037384
1737,0.9976905311778291
1738,0.9978586723768736
1739,1.0
1740,1.0
1741,0.9950248756218906
1742,0.996415770609319
1743,0.9985119047619048
1744,0.995575221238938
1745,0.9947368421052631
1746,0.9963369963369964
1747,1.0
1748,0.9981378026070763
1749,0.9919354838709677
1750,0.9959839357429718
1751,0.9975845410628019
1752,0.999
1753,1.0
1754,0.999
1755,0.9929577464788732
1756,0.9970059880239521
1757,0.9987995198079231
1758,0.9975247524752475
1759,1.0
1760,0.9961389961389961
1761,0.9965986394557823
1762,0.9979423868312757
1763,0.9971014492753624
1764,0.9957264957264957
1765,0.9964539007092199
1766,0.997229916897507
1767,1.0
1768,1.0
1769,0.9968152866242038
1770,1.0
1771,0.9972067039106145
1772,0.9978494623655914
1773,0.9978632478632479
1774,1.0
1775,0.9971509971509972
1776,0.9987745098039216
1777,1.0
1778,1.0
1779,1.0
1780,0.9980842911877394
1781,0.9938271604938271
1782,0.9974874371859297
1783,1.0
1784,1.0
1785,1.0
1786,0.99644128113879
1787,0.997
1788,1.0
1789,0.996
1790,1.0
1791,0.9965870307167235
1792,1.0
1793,1.0
1794,0.9976851851851852
1795,0.9953271028037384
1796,1.0
1797,1.0
1798,1.0
1799,0.9987789987789988
1800,0.9986754966887417
1801,0.9979508196721312
1802,0.9989165763813651
1803,0.9959183673469387
1804,0.9975247524752475
1805,1.0
1806,0.9983552631578947
1807,0.9974160206718347
1808,0.9942528735632183
1809,1.0
1810,1.0
1811,0.9983277591973244
1812,1.0
1813,1.0
1814,1.0
1815,1.0
1816,0.999
1817,1.0
1818,0.998
1819,0.9981167608286252
1820,0.9955947136563876
1821,1.0
1822,1.0
1823,0.998
1824,1.0
1825,0.9985401459854014
1826,0.9932885906040269
1827,0.9985775248933144
1828,0.9983443708609272
1829,0.9974811083123426
1830,0.9981718464351006
1831,0.9980842911877394
1832,0.9978448275862069
1833,1.0
1834,1.0
1835,0.9977578475336323
1836,1.0
1837,1.0
1838,0.998
1839,0.9938650306748467
1840,0.9910714285714286
1841,0.9973474801061007
1842,0.9982578397212544
1843,0.998046875
1844,1.0
1845,0.9975728155339806
1846,1.0
1847,0.9973544973544973
1848,0.993103448275862
1849,1.0
1850,1.0
1851,1.0
1852,0.998
1853,0.9917355371900827
1854,0.99581589958159
1855,1.0
1856,1.0
1857,1.0
1858,0.9971428571428571
1859,1.0
1860,0.997867803837953
1861,1.0
1862,0.9982547993019197
1863,0.9989528795811519
1864,0.9915966386554622
1865,1.0
1866,0.998
1867,0.9818688981868898
1868,0.9984756097560976
1869,0.998
1870,1.0
1871,1.0
1872,1.0
1873,1.0
1874,0.9978021978021978
1875,1.0
1876,1.0
1877,0.999
1878,0.9978165938864629
1879,1.0
1880,1.0
1881,1.0
1882,1.0
1883,0.998
1884,0.9975669099756691
1885,0.9949494949494949
1886,0.9911504424778761
1887,0.9977777777777778
1888,0.9974779319041615
1889,1.0
1890,0.9841269841269841
1891,0.9979674796747967
1892,1.0
1893,0.999
1894,0.9985358711566618
1895,0.9989539748953975
1896,0.9932885906040269
1897,0.9988317757009346
1898,1.0
1899,1.0
1900,1.0
1901,1.0
1902,0.9948453608247423
1903,0.9975728155339806
1904,1.0
1905,0.9986187845303868
1906,1.0
1907,1.0
1908,1.0
1909,0.9974160206718347
1910,0.999
1911,1.0
1912,1.0
1913,0.9971671388101983
1914,1.0
1915,0.9963768115942029
1916,0.9982332155477032
1917,1.0
1918,0.9984639016897081
1919,1.0
1920,0.9977728285077951
1921,1.0
1922,0.9955357142857143
1923,1.0
1924,0.997
1925,0.9985185185185185
1926,1.0
1927,0.9955947136563876
1928,0.9965753424657534
1929,1.0
1930,0.9988636363636364
1931,1.0
1932,0.9983792544570502
1933,1.0
1934,1.0
1935,1.0
1936,0.9925373134328358
1937,1.0
1938,0.9911504424778761
1939,0.998
1940,0.9971751412429378
1941,1.0
1942,1.0
1943,0.997
1944,1.0
1945,1.0
1946,0.9977220956719818
1947,0.9974093264248705
1948,0.9947643979057592
1949,0.9947643979057592
1950,1.0
1951,1.0
1952,0.9980988593155894
1953,0.9967105263157895
1954,1.0
1955,0.998
1956,1.0
1957,1.0
1958,0.9956140350877193
1959,1.0
1960,0.9957983193277311
1961,1.0
1962,0.998868778280543
1963,0.9970760233918129
1964,1.0
1965,0.999
1966,0.99812382739212
1967,1.0
1968,0.9987593052109182
1969,0.998
1970,0.9907407407407407
1971,0.9980842911877394
1972,1.0
1973,1.0
1974,0.9940476190476191
1975,1.0
1976,1.0
1977,0.9953051643192489
1978,1.0
1979,1.0
1980,1.0
1981,1.0
1982,1.0
1983,0.9981412639405205
1984,1.0
1985,0.999
1986,0.9978401727861771
1987,0.9972527472527473
1988,0.9953917050691244
1989,1.0
1990,1.0
1991,1.0
1992,0.9947368421052631
1993,0.9962962962962963
1994,0.9966499162479062
1995,0.99812382739212
1996,1.0
1997,0.9964028776978417
1998,0.9947643979057592
1999,0.9986807387862797
2000,0.9975247524752475
2001,0.9980506822612085
2002,0.9948979591836735
2003,0.9988674971687429
2004,1.0
2005,1.0
2006,0.9959514170040485
2007,1.0
2008,0.9968354430379747
2009,1.0
2010,1.0
2011,0.9976525821596244
2012,0.9983870967741936
2013,1.0
2014,0.9947916666666666
2015,0.9970588235294118
2016,0.9982078853046595
2017,1.0
2018,0.9954337899543378
2019,0.9945652173913043
2020,0.996742671009772
2021,0.9971509971509972
2022,0.9977678571428571
2023,1.0
2024,1.0
2025,0.9972222222222222
2026,1.0
2027,0.999
2028,1.0
2029,1.0
2030,1.0
2031,1.0
2032,0.9973333333333333
2033,1.0
2034,0.9959349593495935
2035,0.9935064935064936
2036,1.0
2037,0.9984375
2038,1.0
2039,0.999
2040,1.0
2041,0.998
2042,0.9980732177263969
2043,1.0
2044,0.998589562764457
2045,0.9977324263038548
2046,0.9986263736263736
2047,1.0
2048,0.9957627118644068
2049,1.0
2050,1.0
2051,1.0
2052,1.0
2053,1.0
2054,1.0
2055,0.998
2056,0.999
2057,0.9987760097919217
2058,0.999
2059,0.9976019184652278
2060,1.0
2061,1.0
2062,1.0
2063,1.0
2064,1.0
2065,1.0
2066,0.9902912621359223
2067,1.0
2068,1.0
2069,0.998272884283247
2070,0.9974226804123711
2071,1.0
2072,0.9975669099756691
2073,1.0
2074,0.9964028776978417
2075,1.0
2076,0.9976851851851852
2077,1.0
2078,0.9986559139784946
2079,1.0
2080,1.0
2081,0.9950980392156863
2082,1.0
2083,0.9968354430379747
2084,0.9920634920634921
2085,1.0
2086,0.9916666666666667
2087,0.9980506822612085
2088,0.9921875
2089,1.0
2090,0.9982578397212544
2091,0.998371335504886
2092,0.9974160206718347
2093,0.9971428571428571
2094,0.9976851851851852
2095,0.9963768115942029
2096,0.9859154929577465
2097,1.0
2098,1.0
2099,1.0
2100,0.9977728285077951
2101,1.0
2102,0.9985272459499264
2103,0.9980842911877394
2104,1.0
2105,1.0
2106,1.0
2107,0.9959514170040485
2108,0.9978813559322034
2109,1.0
2110,1.0
2111,0.9942528735632183
2112,1.0
2113,1.0
2114,0.9977777777777778
2115,1.0
2116,1.0
2117,1.0
2118,1.0
2119,1.0
2120,0.9976958525345622
2121,0.9974489795918368
2122,0.9980276134122288
2123,1.0
2124,1.0
2125,0.9989733059548255
2126,0.9987096774193548
2127,1.0
2128,1.0
2129,0.9978260869565218
2130,0.9981132075471698
2131,0.9978632478632479
2132,0.9852941176470589
2133,0.9961240310077519
2134,1.0
2135,0.9975609756097561
2136,0.9957983193277311
2137,0.9972375690607734
2138,0.9988776655443322
2139,1.0
2140,0.995049504950495
2141,0.9902912621359223
2142,1.0
2143,1.0
2144,0.988950276243094
2145,0.9946236559139785
2146,1.0
2147,1.0
2148,0.999
2149,0.9951690821256038
2150,1.0
2151,1.0
2152,0.9976798143851509
2153,1.0
2154,0.9973684210526316
2155,0.999
2156,0.9986541049798116
2157,0.9959758551307847
2158,1.0
2159,0.9985401459854014
2160,1.0
2161,0.996969696969697
2162,1.0
2163,0.9975609756097561
2164,1.0
2165,0.9978448275862069
2166,0.9957081545064378
2167,0.9989350372736954
2168,1.0
2169,1.0
2170,0.999
2171,0.9969512195121951
2172,1.0
2173,1.0
2174,0.9886363636363636
2175,1.0
2176,0.9976019184652278
2177,0.995475113122172
2178,0.9961832061068703
2179,1.0
2180,1.0
2181,0.9976019184652278
2182,0.9973045822102425
2183,0.99800796812749
2184,1.0
2185,0.99581589958159
2186,0.997
2187,1.0
2188,0.9982046678635548
2189,1.0
2190,1.0
2191,1.0
2192,0.9949494949494949
2193,0.9951456310679612
2194,1.0
2195,0.999
2196,0.9940119760479041
2197,0.9947089947089947
2198,0.9957805907172996
2199,0.99812382739212
2200,0.9974811083123426
2201,0.9986013986013986
2202,0.997093023255814
2203,0.998868778280543
2204,1.0
2205,0.9974683544303797
2206,1.0
2207,0.9966101694915255
2208,0.9975669099756691
2209,0.9967948717948718
2210,0.9956709956709957
2211,1.0
2212,0.9967105263157895
2213,0.9981785063752276
2214,0.99800796812749
2215,0.9966666666666667
2216,1.0
2217,1.0
2218,1.0
2219,0.998
2220,1.0
2221,0.9977827050997783
2222,0.9959514170040485
2223,0.9981949458483754
2224,1.0
2225,0.9946808510638298
2226,1.0
2227,0.9971181556195965
2228,1.0
2229,1.0
2230,0.9950248756218906
2231,0.9972527472527473
2232,0.9897959183673469
2233,1.0
2234,0.997275204359673
2235,1.0
2236,0.9969040247678018
2237,0.9950248756218906
2238,1.0
2239,1.0
2240,0.994475138121547
2241,0.996268656716418
2242,1.0
2243,1.0
2244,1.0
2245,1.0
2246,0.9968354430379747
2247,1.0
2248,1.0
2249,0.9924812030075187
2250,1.0
2251,0.999
2252,0.9937106918238994
2253,0.9964539007092199
2254,0.9957537154989384
2255,0.999
2256,1.0
2257,1.0
2258,1.0
2259,0.9914529914529915
2260,0.9977528089887641
2261,0.9947368421052631
2262,0.9941860465116279
2263,1.0
2264,1.0
2265,0.995260663507109
2266,0.9956521739130435
2267,0.9978213507625272
2268,0.9974424552429667
2269,0.9986893840104849
2270,1.0
2271,1.0
2272,0.9827586206896551
2273,1.0
2274,0.9968944099378882
2275,0.998
2276,0.9985422740524781
2277,0.9948186528497409
2278,0.9980732177263969
2279,1.0
2280,0.998371335504886
2281,1.0
2282,1.0
2283,1.0
2284,1.0
2285,1.0
2286,1.0
2287,0.9978308026030369
2288,0.9987293519695044
2289,1.0
2290,0.998
2291,0.9971014492753624
2292,0.996
2293,0.9974811083123426
2294,0.998
2295,1.0
2296,1.0
2297,0.9952830188679245
2298,0.997229916897507
2299,0.996031746031746
2300,1.0
2301,0.9985163204747775
2302,1.0
2303,0.999
2304,0.9873417721518988
2305,0.9978768577494692
2306,0.9989473684210526
2307,1.0
2308,0.9968354430379747
2309,1.0
2310,0.999
2311,0.9912280701754386
2312,0.9979716024340771
2313,0.9983552631578947
2314,1.0
2315,0.9979253112033195
2316,1.0
2317,0.99812382739212
2318,1.0
2319,0.993006993006993
2320,0.9984423676012462
2321,0.9986684420772304
2322,1.0
2323,0.9963898916967509
2324,1.0
2325,0.998
2326,0.9988179669030733
2327,0.998
2328,0.9929078014184397
2329,0.9979338842975206
2330,0.9964788732394366
2331,1.0
2332,1.0
2333,1.0
2334,0.9956331877729258
2335,1.0
2336,1.0
2337,1.0
2338,1.0
2339,1.0
2340,1.0
2341,0.9980237154150198
2342,0.9976635514018691
2343,1.0
2344,1.0
2345,0.9970674486803519
2346,0.9978401727861771
2347,0.998
2348,0.9959349593495935
2349,1.0
2350,0.9977973568281938
2351,1.0
2352,0.9938650306748467
2353,1.0
2354,1.0
2355,0.9975
2356,0.9973958333333334
2357,0.9986595174262735
2358,0.9917355371900827
2359,1.0
2360,0.9948979591836735
2361,0.998
2362,0.995
2363,0.990990990990991
2364,1.0
2365,1.0
2366,0.999
2367,0.997716894977169
2368,1.0
2369,0.9935064935064936
2370,0.9964285714285714
2371,0.998
2372,0.9977678571428571
2373,0.9937106918238994
2374,1.0
2375,1.0
2376,1.0
2377,0.9956896551724138
2378,0.9903846153846154
2379,0.9915254237288136
2380,0.9978118161925602
2381,1.0
2382,1.0
2383,1.0
2384,0.9964788732394366
2385,1.0
2386,0.986
2387,0.9987293519695044
2388,0.9983193277310924
2389,1.0
2390,0.997979797979798
2391,0.9949748743718593
2392,0.9973614775725593
2393,1.0
2394,0.997289972899729
2395,1.0
2396,0.9975031210986267
2397,0.9982547993019197
2398,0.9962264150943396
2399,0.9989754098360656
2400,1.0
2401,0.9974811083123426
2402,1.0
2403,0.9978586723768736
2404,1.0
2405,0.9975247524752475
2406,1.0
2407,1.0
2408,1.0
2409,1.0
2410,0.9965034965034965
2411,1.0
2412,0.9986357435197817
2413,0.9981515711645101
2414,0.9941860465116279
2415,1.0
2416,0.9987468671679198
2417,0.9937106918238994
2418,0.9947643979057592
2419,0.999
2420,0.9988913525498891
2421,1.0
2422,1.0
2423,0.9900990099009901
2424,1.0
2425,1.0
2426,0.9983050847457627
2427,0.9923076923076923
2428,0.9978260869565218
2429,0.999
2430,0.998
2431,0.998220640569395
2432,0.9943820224719101
2433,0.9976905311778291
2434,0.9976415094339622
2435,0.9989495798319328
2436,0.9974358974358974
2437,1.0
2438,1.0
2439,0.9968354430379747
2440,0.998
2441,1.0
2442,1.0
2443,0.997920997920998
2444,0.998639455782313
2445,0.998
2446,1.0
2447,1.0
2448,0.9957805907172996
2449,1.0
2450,0.9987468671679198
2451,0.9969418960244648
2452,1.0
2453,0.9980732177263969
2454,1.0
2455,1.0
2456,0.9953703703703703
2457,0.9984962406015038
2458,0.9967320261437909
2459,0.9981751824817519
2460,1.0
2461,0.9983416252072969
2462,1.0
2463,0.9977628635346756
2464,1.0
2465,0.9974811083123426
2466,0.9950738916256158
2467,1.0
2468,0.9985714285714286
2469,0.9988839285714286
2470,0.998
2471,1.0
2472,1.0
2473,0.998468606431853
2474,1.0
2475,0.9985422740524781
2476,0.9971671388101983
2477,1.0
2478,0.9925925925925926
2479,0.998324958123953
2480,1.0
2481,1.0
2482,1.0
2483,0.997
2484,1.0
2485,1.0
2486,0.9974683544303797
2487,1.0
2488,0.9962546816479401
2489,1.0
2490,1.0
2491,0.9923664122137404
2492,0.9984472049689441
2493,1.0
2494,1.0
2495,0.9980544747081712
2496,
2497,0.9904761904761905
2498,0.9986807387862797
2499,1.0
2500,0.9984051036682615
2501,0.9972144846796658
2502,0.998389694041868
2503,1.0
2504,1.0
2505,1.0
2506,0.9963636363636363
2507,1.0
2508,0.9981785063752276
2509,0.998730964467005
2510,0.9989200863930886
2511,1.0
2512,0.9963768115942029
2513,1.0
2514,1.0
2515,0.9910714285714286
2516,0.9970845481049563
2517,1.0
2518,0.9969325153374233
2519,1.0
2520,0.994413407821229
2521,1.0
2522,1.0
2523,0.9966329966329966
2524,0.9951456310679612
2525,1.0
2526,1.0
2527,0.9965576592082617
2528,0.9972527472527473
2529,1.0
2530,0.9966216216216216
2531,0.9937106918238994
2532,1.0
2533,0.9921875
2534,0.999
2535,1.0
2536,1.0
2537,0.9987373737373737
2538,0.9987341772151899
2539,0.999
2540,0.9971751412429378
2541,0.9980582524271845
2542,0.9940828402366864
2543,0.9968847352024922
2544,0.996415770609319
2545,1.0
2546,0.9966101694915255
2547,0.9941520467836257
2548,1.0
2549,0.9986072423398329
2550,0.9866666666666667
2551,1.0
2552,1.0
2553,0.9961389961389961
2554,0.9985185185185185
2555,1.0
2556,1.0
2557,1.0
2558,0.9947089947089947
2559,0.9983766233766234
2560,1.0
2561,0.9973684210526316
2562,1.0
2563,0.9958677685950413
2564,0.9978165938864629
2565,0.9940828402366864
2566,1.0
2567,1.0
2568,0.9954954954954955
2569,0.997872340425532
2570,1.0
2571,1.0
2572,1.0
2573,1.0
2574,1.0
2575,0.9988290398126464
2576,0.9985734664764622
2577,1.0
2578,0.9985401459854014
2579,1.0
2580,0.999
2581,0.9973856209150327
2582,0.9972375690607734
2583,1.0
2584,0.999
2585,1.0
2586,1.0
2587,0.9968253968253968
2588,0.9958677685950413
2589,0.9983221476510067
2590,0.9963768115942029
2591,1.0
2592,0.9965635738831615
2593,1.0
2594,1.0
2595,1.0
2596,1.0
2597,1.0
2598,1.0
2599,0.9963768115942029
2600,0.9978308026030369
2601,0.9955555555555555
2602,0.998389694041868
2603,0.9931506849315068
2604,0.9987639060568603
2605,1.0
2606,1.0
2607,0.9966666666666667
2608,1.0
2609,0.998769987699877
2610,0.9974093264248705
2611,0.998019801980198
2612,1.0
2613,0.9979508196721312
2614,0.998272884283247
2615,0.998
2616,0.999
2617,1.0
2618,1.0
2619,1.0
2620,0.999
2621,0.997289972899729
2622,1.0
2623,1.0
2624,0.9936305732484076
2625,1.0
2626,1.0
2627,0.995049504950495
2628,0.9961389961389961
2629,0.9980879541108987
2630,0.9961685823754789
2631,0.9965034965034965
2632,1.0
2633,1.0
2634,1.0
2635,1.0
2636,0.998
2637,0.9986111111111111
2638,0.9905660377358491
2639,1.0
2640,1.0
2641,0.998
2642,0.9959677419354839
2643,0.9972375690607734
2644,0.9985611510791367
2645,0.9873417721518988
2646,0.998
2647,0.9987593052109182
2648,1.0
2649,1.0
2650,1.0
2651,1.0
2652,0.9976303317535545
2653,0.998
2654,1.0
2655,1.0
2656,1.0
2657,0.998
2658,1.0
2659,1.0
2660,0.99644128113879
2661,0.9977116704805492
2662,0.9981949458483754
2663,0.9972972972972973
2664,0.9983552631578947
2665,1.0
2666,1.0
2667,1.0
2668,0.9979939819458375
2669,0.9968051118210862
2670,1.0
2671,0.9985401459854014
2672,0.9979959919839679
2673,1.0
2674,0.998220640569395
2675,1.0
2676,0.9976359338061466
2677,0.9987789987789988
2678,1.0
2679,1.0
2680,0.9976470588235294
2681,1.0
2682,0.998
2683,0.9981024667931688
2684,1.0
2685,0.9967741935483871
2686,1.0
2687,0.9948453608247423
2688,1.0
2689,1.0
2690,0.9939759036144579
2691,0.9973368841544608
2692,1.0
2693,0.9976076555023924
2694,1.0
2695,1.0
2696,0.9910313901345291
2697,0.9941860465116279
2698,1.0
2699,1.0
2700,1.0
2701,1.0
2702,0.999
2703,0.9978902953586498
2704,1.0
2705,0.999
2706,1.0
2707,1.0
2708,0.9943502824858758
2709,1.0
2710,0.992
2711,0.99812382739212
2712,0.9972527472527473
2713,0.9539748953974896
2714,0.998
2715,0.9988636363636364
2716,0.9965156794425087
2717,0.9969788519637462
2718,1.0
2719,0.9964788732394366
2720,1.0
2721,0.997275204359673
2722,0.9989690721649485
2723,1.0
2724,0.9974811083123426
2725,1.0
2726,0.9966101694915255
2727,1.0
2728,1.0
2729,0.9977324263038548
2730,0.9978902953586498
2731,0.9975550122249389
2732,0.998165137614679
2733,0.9933333333333333
2734,1.0
2735,0.9945054945054945
2736,1.0
2737,0.998
2738,1.0
2739,1.0
2740,0.9962962962962963
2741,0.9968354430379747
2742,0.9972527472527473
2743,0.9968944099378882
2744,1.0
2745,0.9982876712328768
2746,0.9915611814345991
2747,0.9971509971509972
2748,0.9986091794158554
2749,1.0
2750,1.0
2751,0.9971751412429378
2752,0.997275204359673
2753,0.9900990099009901
2754,1.0
2755,1.0
2756,1.0
2757,1.0
2758,1.0
2759,0.9972451790633609
2760,0.9986737400530504
2761,1.0
2762,0.9955357142857143
2763,1.0
2764,0.9988479262672811
2765,0.9957805907172996
2766,0.9961389961389961
2767,1.0
2768,0.998
2769,1.0
