,0
1350,0.9975186104218362
1351,0.998
1352,0.9989495798319328
1353,0.9954128440366973
1354,0.9978768577494692
1355,0.998
1356,0.9956896551724138
1357,0.998046875
1358,0.9985507246376811
1359,0.9964788732394366
1360,0.9987029831387808
1361,0.9982238010657194
1362,0.9968152866242038
1363,0.9919354838709677
1364,0.9982638888888888
1365,0.9974747474747475
1366,0.9956140350877193
1367,0.9938650306748467
1368,0.9984825493171472
1369,0.9975308641975309
1370,0.9947916666666666
1371,0.9963768115942029
1372,0.9915254237288136
1373,0.5
1374,0.9878048780487805
1375,0.9975903614457832
1376,0.9987029831387808
1377,0.9937888198757764
1378,1.0
1379,0.9951573849878934
1380,0.9976689976689976
1381,1.0
1382,0.9941520467836257
1383,0.9932885906040269
1384,0.9971988795518207
1385,0.998
1386,0.9952380952380953
1387,0.9984326018808778
1388,0.9978925184404637
1389,0.9962264150943396
1390,0.997134670487106
1391,0.9974937343358395
1392,0.9987760097919217
1393,0.9987046632124352
1394,0.9966329966329966
1395,0.9989440337909187
1396,
1397,0.997093023255814
1398,0.9989868287740629
1399,0.998
1400,0.9977628635346756
1401,
1402,
1403,0.9965277777777778
1404,0.999
1405,0.9977578475336323
1406,0.9985974754558204
1407,0.998
1408,0.9969325153374233
1409,0.996415770609319
1410,0.99812734082397
1411,0.999
1412,0.9976190476190476
1413,0.9976851851851852
1414,0.9973614775725593
1415,0.9977827050997783
1416,0.9859154929577465
1417,0.998
1418,0.998
1419,0.9988425925925926
1420,0.5
1421,0.9960629921259843
1422,0.9957264957264957
1423,0.9985052316890882
1424,0.9984152139461173
1425,0.9928057553956835
1426,0.999
1427,0.9980952380952381
1428,1.0
1429,0.998
1430,0.9947916666666666
1431,1.0
1432,0.9967105263157895
1433,0.99609375
1434,0.998812351543943
1435,0.9973474801061007
1436,0.9952718676122931
1437,0.9966666666666667
1438,0.9965156794425087
1439,0.9862068965517241
1440,0.9961977186311787
1441,0.9976958525345622
1442,0.998
1443,0.9972067039106145
1444,0.9984544049459042
1445,0.997229916897507
1446,0.9952267303102625
1447,0.9946524064171123
1448,0.9983416252072969
1449,0.9960474308300395
1450,0.9986876640419947
1451,0.9974874371859297
1452,0.9969879518072289
1453,0.9980769230769231
1454,0.9955555555555555
1455,0.9980988593155894
1456,0.981651376146789
1457,0.99822695035461
1458,0.9901960784313726
1459,0.9945652173913043
1460,0.998
1461,0.9971988795518207
1462,0.9980769230769231
1463,0.9966666666666667
1464,0.9986807387862797
1465,0.9893617021276596
1466,0.9978586723768736
1467,0.9986130374479889
1468,0.9917355371900827
1469,0.9946524064171123
1470,0.9973821989528796
1471,0.9951219512195122
1472,0.998639455782313
1473,0.994263862332696
1474,0.9881656804733728
1475,0.9969418960244648
1476,0.9982425307557118
1477,0.99581589958159
1478,
1479,0.9952830188679245
1480,0.9962962962962963
1481,0.9964028776978417
1482,0.9987531172069826
1483,0.9969879518072289
1484,0.997134670487106
1485,
1486,0.9969418960244648
1487,0.998
1488,0.9974489795918368
1489,0.9975786924939467
1490,0.9989550679205852
1491,0.9966666666666667
1492,0.9904761904761905
1493,0.9951690821256038
1494,0.9989637305699481
1495,0.9972222222222222
1496,0.9943181818181818
1497,0.9958677685950413
1498,0.998
1499,0.9958333333333333
1500,0.9968253968253968
1501,0.9989583333333333
1502,0.996415770609319
1503,1.0
1504,0.995575221238938
1505,0.9938271604938271
1506,0.9962546816479401
1507,0.9982788296041308
1508,0.99375
1509,0.9984939759036144
1510,0.9920634920634921
1511,0.9951219512195122
1512,0.9974358974358974
1513,0.9972222222222222
1514,0.9979633401221996
1515,0.9978494623655914
1516,0.9876543209876543
1517,0.993006993006993
1518,0.998
1519,1.0
1520,0.9975308641975309
1521,0.9987129987129987
1522,
1523,0.9950248756218906
1524,0.9838709677419355
1525,0.9983870967741936
1526,0.9985401459854014
1527,0.9953917050691244
1528,0.9971181556195965
1529,0.9900990099009901
1530,0.998
1531,0.9981981981981982
1532,0.9954648526077098
1533,0.9988571428571429
1534,0.9977477477477478
1535,0.990990990990991
1536,0.995475113122172
1537,0.9948186528497409
1538,0.9963235294117647
1539,0.9982332155477032
1540,0.995575221238938
1541,0.9975786924939467
1542,0.5
1543,0.9836065573770492
1544,0.9895833333333334
1545,1.0
1546,0.9977116704805492
1547,0.9986013986013986
1548,0.9935483870967742
1549,0.9930555555555556
1550,0.9988023952095808
1551,
1552,0.9966329966329966
1553,0.998
1554,0.998
1555,1.0
1556,0.9978213507625272
1557,0.9976851851851852
1558,0.9967320261437909
1559,0.9989316239316239
1560,0.9979757085020243
1561,0.9959514170040485
1562,1.0
1563,0.995260663507109
1564,0.9846153846153847
1565,0.9964664310954063
1566,0.9950738916256158
1567,0.9967948717948718
1568,0.9987775061124694
1569,0.9846153846153847
1570,0.997
1571,1.0
1572,0.9974358974358974
1573,0.9977324263038548
1574,0.9954233409610984
1575,0.9978947368421053
1576,0.9939393939393939
1577,0.9961685823754789
1578,0.9977272727272727
1579,0.9989701338825953
1580,0.9968553459119497
1581,1.0
1582,0.99644128113879
1583,0.9947643979057592
1584,0.987
1585,0.9947916666666666
1586,0.9970238095238095
1587,0.9984639016897081
1588,0.998
1589,0.9978947368421053
1590,0.996969696969697
1591,0.9982046678635548
1592,0.9985074626865672
1593,0.9918032786885246
1594,0.9975550122249389
1595,0.998
1596,0.9970501474926253
1597,0.9953488372093023
1598,0.9953271028037384
1599,0.9962121212121212
1600,0.9953488372093023
1601,0.9975247524752475
1602,0.9975369458128078
1603,0.9958677685950413
1604,0.9976958525345622
1605,0.9936305732484076
1606,0.9976076555023924
1607,0.998
1608,0.998661311914324
1609,0.9896907216494846
1610,0.9973753280839895
1611,0.9927536231884058
1612,0.998641304347826
1613,0.9985754985754985
1614,0.9961538461538462
1615,0.9943820224719101
1616,0.9975369458128078
1617,0.9952830188679245
1618,0.9983922829581994
1619,0.9915254237288136
1620,0.9969879518072289
1621,0.9923076923076923
1622,0.9972067039106145
1623,0.9974619289340102
1624,0.9968944099378882
1625,0.9984447900466563
1626,0.9982078853046595
1627,1.0
1628,1.0
1629,0.998
1630,0.996
1631,0.9980694980694981
1632,0.9966777408637874
1633,
1634,0.9973787680209698
1635,0.9967741935483871
1636,0.9984051036682615
1637,0.9972527472527473
1638,0.9961538461538462
1639,0.9986702127659575
1640,0.9957805907172996
1641,0.9947229551451188
1642,0.99800796812749
1643,0.9970501474926253
1644,0.9987937273823885
1645,0.9961389961389961
1646,0.9988439306358381
1647,0.998
1648,0.9965156794425087
1649,0.9976525821596244
1650,0.9959514170040485
1651,0.9987760097919217
1652,0.9970760233918129
1653,0.991304347826087
1654,1.0
1655,0.9985422740524781
1656,0.9966329966329966
1657,1.0
1658,0.9961904761904762
1659,0.9929328621908127
1660,0.9987775061124694
1661,0.9974554707379135
1662,0.9976525821596244
1663,0.9971428571428571
1664,0.9947368421052631
1665,0.9880952380952381
1666,0.9958333333333333
1667,0.9982363315696648
1668,0.9919354838709677
1669,0.9975903614457832
1670,0.9989539748953975
1671,0.9988674971687429
1672,0.9944903581267218
1673,0.991869918699187
1674,0.9979591836734694
1675,0.9956140350877193
1676,0.998
1677,0.9980314960629921
1678,0.9975247524752475
1679,0.9984375
1680,0.9985141158989599
1681,0.9987468671679198
1682,0.9979166666666667
1683,0.998
1684,
1685,0.99375
1686,0.9980842911877394
1687,0.9979253112033195
1688,0.9978768577494692
1689,0.9972527472527473
1690,0.9981378026070763
1691,0.996742671009772
1692,0.9915966386554622
1693,0.9985294117647059
1694,0.998
1695,0.9977116704805492
1696,0.9928571428571429
1697,0.9971910112359551
1698,0.9988452655889145
1699,0.9963898916967509
1700,0.998
1701,0.994413407821229
1702,0.9967213114754099
1703,0.9984276729559748
1704,0.9978260869565218
1705,0.9954128440366973
1706,0.9958847736625515
1707,0.9975728155339806
1708,0.998
1709,0.9979633401221996
1710,0.9977678571428571
1711,1.0
1712,0.9989754098360656
1713,0.9983416252072969
1714,0.9829059829059829
1715,0.9925925925925926
1716,0.998995983935743
1717,0.9952153110047847
1718,0.9987980769230769
1719,0.9971910112359551
1720,0.994535519125683
1721,0.9986357435197817
1722,0.9967845659163987
1723,0.9977628635346756
1724,0.9984871406959153
1725,0.9979035639412998
1726,0.9983660130718954
1727,0.9988023952095808
1728,0.9984732824427481
1729,0.9974160206718347
1730,
1731,0.9974025974025974
1732,0.9983870967741936
1733,0.9981916817359855
1734,0.9803921568627451
1735,0.9984375
1736,0.9906542056074766
1737,0.9976905311778291
1738,0.9978586723768736
1739,0.993103448275862
1740,1.0
1741,0.9950248756218906
1742,0.996415770609319
1743,0.9985119047619048
1744,0.995575221238938
1745,0.9947368421052631
1746,0.9963369963369964
1747,0.9952153110047847
1748,0.9981378026070763
1749,0.9919354838709677
1750,0.9979919678714859
1751,0.9975845410628019
1752,0.998
1753,0.9989888776541962
1754,0.998
1755,0.9929577464788732
1756,0.9970059880239521
1757,0.9987995198079231
1758,0.9975247524752475
1759,0.9904761904761905
1760,0.9961389961389961
1761,0.9965986394557823
1762,0.9979423868312757
1763,0.9971014492753624
1764,0.9957264957264957
1765,0.9964539007092199
1766,0.997229916897507
1767,0.9957805907172996
1768,1.0
1769,0.9968152866242038
1770,0.9976580796252927
1771,0.9972067039106145
1772,0.9978494623655914
1773,0.9978632478632479
1774,0.998766954377312
1775,0.9985754985754985
1776,0.9987745098039216
1777,
1778,1.0
1779,0.9973474801061007
1780,0.9980842911877394
1781,0.9938271604938271
1782,0.9974874371859297
1783,
1784,1.0
1785,0.998015873015873
1786,0.99644128113879
1787,0.998
1788,0.9966555183946488
1789,0.996
1790,0.9988439306358381
1791,0.9965870307167235
1792,0.9986945169712794
1793,0.9969230769230769
1794,0.9976851851851852
1795,0.9953271028037384
1796,0.9978213507625272
1797,0.9975609756097561
1798,0.9938271604938271
1799,0.9975579975579976
1800,0.9986754966887417
1801,0.9979508196721312
1802,0.9989165763813651
1803,0.9959183673469387
1804,0.9975247524752475
1805,0.9982142857142857
1806,0.9983552631578947
1807,0.9974160206718347
1808,0.9885057471264368
1809,1.0
1810,0.9988331388564761
1811,0.9983277591973244
1812,0.9977973568281938
1813,0.9915966386554622
1814,0.9984202211690363
1815,0.9981343283582089
1816,0.998
1817,0.9931972789115646
1818,0.998
1819,0.9981167608286252
1820,0.9955947136563876
1821,0.9984984984984985
1822,1.0
1823,0.998
1824,0.9943502824858758
1825,0.9985401459854014
1826,0.9977628635346756
1827,0.9985775248933144
1828,0.9983443708609272
1829,0.9974811083123426
1830,0.9981718464351006
1831,0.9980842911877394
1832,0.9978448275862069
1833,0.9983164983164983
1834,0.9933333333333333
1835,0.9977578475336323
1836,0.9973474801061007
1837,0.9988066825775657
1838,0.998
1839,0.9938650306748467
1840,0.9910714285714286
1841,0.9973474801061007
1842,0.9982578397212544
1843,0.998046875
1844,1.0
1845,0.9975728155339806
1846,
1847,0.9973544973544973
1848,0.993103448275862
1849,0.9982638888888888
1850,0.9986945169712794
1851,0.9920948616600791
1852,0.998
1853,0.9917355371900827
1854,0.99581589958159
1855,0.9987546699875467
1856,0.9973190348525469
1857,0.9946380697050938
1858,0.9971428571428571
1859,0.9982964224872232
1860,0.997867803837953
1861,0.9951923076923077
1862,0.9965095986038395
1863,0.9989528795811519
1864,0.9915966386554622
1865,0.9981785063752276
1866,0.998
1867,0.9860529986052998
1868,0.9984756097560976
1869,0.998
1870,0.9947643979057592
1871,0.9968553459119497
1872,0.9948717948717949
1873,0.9961315280464217
1874,0.9978021978021978
1875,0.9958677685950413
1876,0.9950980392156863
1877,0.998
1878,0.9978165938864629
1879,0.9955555555555555
1880,0.997872340425532
1881,0.9956331877729258
1882,0.9963369963369964
1883,0.998
1884,0.9975669099756691
1885,0.9949494949494949
1886,0.9911504424778761
1887,0.9977777777777778
1888,0.9987389659520807
1889,0.998324958123953
1890,0.9841269841269841
1891,0.9979674796747967
1892,1.0
1893,0.998
1894,0.9985358711566618
1895,0.9989539748953975
1896,0.9932885906040269
1897,0.9988317757009346
1898,0.9960474308300395
1899,0.9967741935483871
1900,0.997275204359673
1901,0.9982964224872232
1902,0.9948453608247423
1903,0.9975728155339806
1904,0.9871794871794872
1905,0.9986187845303868
1906,0.9904761904761905
1907,0.9930555555555556
1908,0.9969230769230769
1909,0.9974160206718347
1910,0.998
1911,0.9944444444444445
1912,0.9981024667931688
1913,0.9971671388101983
1914,0.5
1915,0.9963768115942029
1916,0.9964664310954063
1917,1.0
1918,0.9984639016897081
1919,0.9971751412429378
1920,0.9977728285077951
1921,0.9933554817275747
1922,0.9955357142857143
1923,0.99822695035461
1924,0.995
1925,0.9985185185185185
1926,0.9983844911147012
1927,0.9955947136563876
1928,0.9965753424657534
1929,0.9984423676012462
1930,0.9988636363636364
1931,0.9959919839679359
1932,0.9983792544570502
1933,0.9973474801061007
1934,1.0
1935,0.5
1936,0.9925373134328358
1937,0.998272884283247
1938,0.9911504424778761
1939,0.998
1940,0.9971751412429378
1941,0.9989550679205852
1942,0.998992950654582
1943,0.998
1944,0.9987129987129987
1945,1.0
1946,0.9977220956719818
1947,0.9974093264248705
1948,0.9947643979057592
1949,0.9947643979057592
1950,0.9965397923875432
1951,0.9980392156862745
1952,0.9980988593155894
1953,0.993421052631579
1954,1.0
1955,0.998
1956,0.9971098265895953
1957,0.9981785063752276
1958,0.9956140350877193
1959,0.9969135802469136
1960,0.9957983193277311
1961,1.0
1962,0.998868778280543
1963,0.9970760233918129
1964,1.0
1965,0.998
1966,0.99812382739212
1967,0.9980237154150198
1968,0.9987593052109182
1969,0.997
1970,0.9814814814814815
1971,0.9980842911877394
1972,0.9973958333333334
1973,0.998324958123953
1974,0.9940476190476191
1975,0.9986876640419947
1976,0.9955947136563876
1977,0.9953051643192489
1978,0.9862068965517241
1979,0.9985955056179775
1980,0.9982638888888888
1981,0.9928825622775801
1982,0.9987995198079231
1983,0.9981412639405205
1984,0.9924528301886792
1985,0.998
1986,0.9978401727861771
1987,0.9945054945054945
1988,0.9953917050691244
1989,0.9976798143851509
1990,0.998992950654582
1991,1.0
1992,0.9947368421052631
1993,0.9962962962962963
1994,0.998324958123953
1995,0.99812382739212
1996,
1997,0.9928057553956835
1998,0.9947643979057592
1999,0.9986807387862797
2000,0.9975247524752475
2001,0.9980506822612085
2002,0.9948979591836735
2003,0.9988674971687429
2004,0.9959016393442623
2005,0.9978401727861771
2006,0.9959514170040485
2007,0.9984615384615385
2008,0.9936708860759493
2009,0.998
2010,0.9953051643192489
2011,0.9976525821596244
2012,0.9983870967741936
2013,0.9969325153374233
2014,0.9947916666666666
2015,0.9970588235294118
2016,0.9982078853046595
2017,0.9946808510638298
2018,0.9954337899543378
2019,0.9945652173913043
2020,0.996742671009772
2021,0.9943019943019943
2022,0.9977678571428571
2023,
2024,0.9973821989528796
2025,0.9972222222222222
2026,0.9980119284294234
2027,0.999
2028,0.9891304347826086
2029,0.9968652037617555
2030,0.998661311914324
2031,0.9963702359346642
2032,0.9973333333333333
2033,0.9944444444444445
2034,0.9959349593495935
2035,0.9935064935064936
2036,0.9974874371859297
2037,0.9984375
2038,0.9989583333333333
2039,0.997
2040,0.9946808510638298
2041,0.998
2042,0.9980732177263969
2043,0.9975062344139651
2044,0.998589562764457
2045,0.9977324263038548
2046,0.9986263736263736
2047,0.9978070175438597
2048,0.9957627118644068
2049,0.9989888776541962
2050,0.9979879275653923
2051,0.9965156794425087
2052,0.9988571428571429
2053,0.9977528089887641
2054,0.9985029940119761
2055,0.998
2056,0.999
2057,0.9987760097919217
2058,0.998
2059,0.988009592326139
2060,0.9972451790633609
2061,0.9959514170040485
2062,0.981651376146789
2063,0.9967741935483871
2064,0.9943502824858758
2065,0.9956331877729258
2066,0.9805825242718447
2067,0.9978448275862069
2068,0.9961389961389961
2069,0.998272884283247
2070,0.9974226804123711
2071,0.9985714285714286
2072,0.9975669099756691
2073,0.9947368421052631
2074,0.9964028776978417
2075,0.9976525821596244
2076,0.9976851851851852
2077,1.0
2078,0.9986559139784946
2079,1.0
2080,0.9943502824858758
2081,0.9950980392156863
2082,0.9948717948717949
2083,0.9968354430379747
2084,0.9920634920634921
2085,0.9957446808510638
2086,0.9833333333333333
2087,0.9980506822612085
2088,0.98828125
2089,0.9976359338061466
2090,0.9982578397212544
2091,0.998371335504886
2092,0.9974160206718347
2093,0.9971428571428571
2094,0.9953703703703703
2095,0.9927536231884058
2096,0.971830985915493
2097,0.9906542056074766
2098,0.9855072463768116
2099,0.998868778280543
2100,0.9977728285077951
2101,0.9982876712328768
2102,0.9985272459499264
2103,0.9980842911877394
2104,0.9886363636363636
2105,1.0
2106,0.9967532467532467
2107,0.9959514170040485
2108,0.9978813559322034
2109,0.9900990099009901
2110,0.9975961538461539
2111,0.9942528735632183
2112,0.9981412639405205
2113,0.9986928104575163
2114,0.9955555555555555
2115,0.998158379373849
2116,0.9976744186046511
2117,0.9966442953020134
2118,0.9895833333333334
2119,0.9978768577494692
2120,0.9976958525345622
2121,0.9974489795918368
2122,0.9980276134122288
2123,0.9986130374479889
2124,0.9970845481049563
2125,0.9989733059548255
2126,0.9987096774193548
2127,0.9987546699875467
2128,
2129,0.9956521739130435
2130,0.9981132075471698
2131,0.9978632478632479
2132,0.9852941176470589
2133,0.9961240310077519
2134,0.9933774834437086
2135,0.9975609756097561
2136,0.9957983193277311
2137,0.9986187845303868
2138,0.9988776655443322
2139,0.997716894977169
2140,0.995049504950495
2141,0.9902912621359223
2142,
2143,0.9973404255319149
2144,0.9834254143646409
2145,1.0
2146,0.9969418960244648
2147,0.9964664310954063
2148,0.998
2149,0.9951690821256038
2150,0.9917355371900827
2151,0.9978070175438597
2152,0.9976798143851509
2153,0.9989258861439313
2154,0.9973684210526316
2155,0.998
2156,0.9986541049798116
2157,0.9979879275653923
2158,1.0
2159,0.9985401459854014
2160,0.997093023255814
2161,0.996969696969697
2162,0.9961832061068703
2163,1.0
2164,0.9916666666666667
2165,0.9978448275862069
2166,0.9957081545064378
2167,0.9989350372736954
2168,0.9979633401221996
2169,0.996996996996997
2170,0.998
2171,0.9969512195121951
2172,0.9981167608286252
2173,
2174,0.9886363636363636
2175,0.9976798143851509
2176,0.9976019184652278
2177,0.995475113122172
2178,0.9961832061068703
2179,0.9981785063752276
2180,0.9976359338061466
2181,0.9976019184652278
2182,0.9973045822102425
2183,0.99800796812749
2184,0.997867803837953
2185,0.99581589958159
2186,0.998
2187,0.9980119284294234
2188,0.9982046678635548
2189,0.9975550122249389
2190,
2191,0.9985915492957746
2192,0.9949494949494949
2193,0.9951456310679612
2194,0.9967532467532467
2195,0.998
2196,0.9940119760479041
2197,0.9947089947089947
2198,0.9957805907172996
2199,0.99812382739212
2200,0.9974811083123426
2201,0.9986013986013986
2202,0.997093023255814
2203,0.998868778280543
2204,0.9986504723346828
2205,0.9974683544303797
2206,0.9984375
2207,0.9966101694915255
2208,0.9975669099756691
2209,0.9967948717948718
2210,0.9956709956709957
2211,0.9961612284069098
2212,0.9967105263157895
2213,0.9981785063752276
2214,0.99800796812749
2215,0.9966666666666667
2216,0.9958333333333333
2217,0.9976798143851509
2218,0.997716894977169
2219,0.998
2220,0.9903846153846154
2221,0.9977827050997783
2222,0.9959514170040485
2223,0.9981949458483754
2224,0.9885057471264368
2225,0.9946808510638298
2226,
2227,0.9971181556195965
2228,0.9979838709677419
2229,0.9976744186046511
2230,0.9950248756218906
2231,0.9972527472527473
2232,0.9897959183673469
2233,1.0
2234,0.997275204359673
2235,0.9973190348525469
2236,0.9969040247678018
2237,0.9950248756218906
2238,0.9980582524271845
2239,0.9923664122137404
2240,0.994475138121547
2241,0.996268656716418
2242,0.9966442953020134
2243,0.9964539007092199
2244,0.9978768577494692
2245,0.9945945945945946
2246,0.9968354430379747
2247,0.9976905311778291
2248,0.9980879541108987
2249,0.9924812030075187
2250,0.9985185185185185
2251,1.0
2252,0.9937106918238994
2253,0.9929078014184397
2254,0.9978768577494692
2255,0.998
2256,0.9976470588235294
2257,0.9964028776978417
2258,0.9974874371859297
2259,0.9914529914529915
2260,0.9977528089887641
2261,0.9947368421052631
2262,0.9941860465116279
2263,0.9914529914529915
2264,0.9975
2265,0.995260663507109
2266,0.9956521739130435
2267,0.9978213507625272
2268,0.9974424552429667
2269,0.9986893840104849
2270,0.997275204359673
2271,0.9922480620155039
2272,0.9827586206896551
2273,0.998158379373849
2274,0.9968944099378882
2275,0.998
2276,0.9985422740524781
2277,0.9948186528497409
2278,0.9980732177263969
2279,0.997080291970803
2280,0.998371335504886
2281,0.9950738916256158
2282,0.9960629921259843
2283,1.0
2284,0.9985835694050992
2285,0.9971428571428571
2286,0.9956989247311828
2287,0.9934924078091106
2288,0.9987293519695044
2289,0.9978118161925602
2290,0.998
2291,0.9971014492753624
2292,0.997
2293,0.9974811083123426
2294,0.998
2295,0.9830508474576272
2296,0.9959919839679359
2297,0.9952830188679245
2298,0.997229916897507
2299,0.996031746031746
2300,0.9946949602122016
2301,0.9985163204747775
2302,0.9953917050691244
2303,0.998
2304,0.9873417721518988
2305,0.9978768577494692
2306,0.9989473684210526
2307,0.996415770609319
2308,0.9968354430379747
2309,0.997920997920998
2310,0.998
2311,0.9912280701754386
2312,0.9979716024340771
2313,0.9983552631578947
2314,0.9986130374479889
2315,0.9979253112033195
2316,
2317,0.99812382739212
2318,0.9818181818181818
2319,0.993006993006993
2320,0.9984423676012462
2321,0.9986684420772304
2322,0.9813084112149533
2323,0.9963898916967509
2324,0.9976359338061466
2325,0.998
2326,0.9988179669030733
2327,0.997
2328,0.9929078014184397
2329,0.9979338842975206
2330,0.9964788732394366
2331,0.9983633387888707
2332,0.9956331877729258
2333,0.9971428571428571
2334,0.9956331877729258
2335,0.9977528089887641
2336,0.991869918699187
2337,0.9959349593495935
2338,
2339,0.9975308641975309
2340,0.9959839357429718
2341,0.9980237154150198
2342,0.9976635514018691
2343,0.9967320261437909
2344,0.9959349593495935
2345,0.9970674486803519
2346,0.9978401727861771
2347,0.998
2348,0.9959349593495935
2349,0.9982142857142857
2350,0.9977973568281938
2351,0.9945945945945946
2352,0.9877300613496932
2353,1.0
2354,0.9973474801061007
2355,0.9975
2356,0.9973958333333334
2357,0.9986595174262735
2358,0.9917355371900827
2359,0.9974025974025974
2360,0.9948979591836735
2361,0.997
2362,0.995
2363,0.990990990990991
2364,0.9938271604938271
2365,1.0
2366,0.999
2367,0.997716894977169
2368,0.9928057553956835
2369,0.9935064935064936
2370,0.9964285714285714
2371,0.997
2372,0.9977678571428571
2373,0.9937106918238994
2374,0.9968847352024922
2375,0.9876543209876543
2376,0.9981751824817519
2377,0.9956896551724138
2378,0.9903846153846154
2379,0.9915254237288136
2380,0.9978118161925602
2381,0.9968944099378882
2382,0.9957264957264957
2383,0.9911504424778761
2384,0.9964788732394366
2385,0.9927007299270073
2386,0.987
2387,0.9987293519695044
2388,0.9983193277310924
2389,0.996969696969697
2390,0.997979797979798
2391,0.9949748743718593
2392,0.9973614775725593
2393,0.9978925184404637
2394,0.997289972899729
2395,0.9970845481049563
2396,0.9975031210986267
2397,0.9965095986038395
2398,0.9962264150943396
2399,0.9989754098360656
2400,0.9979296066252588
2401,0.9974811083123426
2402,0.9984472049689441
2403,0.9978586723768736
2404,0.9988864142538976
2405,0.995049504950495
2406,0.9962121212121212
2407,0.9974619289340102
2408,0.9977528089887641
2409,0.9947368421052631
2410,0.9965034965034965
2411,
2412,0.9986357435197817
2413,0.9981515711645101
2414,0.9941860465116279
2415,0.9941176470588236
2416,0.9987468671679198
2417,0.9937106918238994
2418,0.9947643979057592
2419,0.998
2420,0.9988913525498891
2421,0.998546511627907
2422,0.9959839357429718
2423,0.9801980198019802
2424,0.9985974754558204
2425,0.9955947136563876
2426,0.9966101694915255
2427,0.9923076923076923
2428,0.9978260869565218
2429,0.998
2430,0.998
2431,0.998220640569395
2432,0.9943820224719101
2433,0.9976905311778291
2434,0.9976415094339622
2435,0.9978991596638656
2436,0.9974358974358974
2437,0.9969512195121951
2438,0.9975247524752475
2439,0.9936708860759493
2440,0.998
2441,0.9986282578875172
2442,0.9976525821596244
2443,0.997920997920998
2444,0.998639455782313
2445,0.998
2446,0.9953917050691244
2447,0.9929577464788732
2448,0.9957805907172996
2449,
2450,0.9987468671679198
2451,0.9969418960244648
2452,0.9988207547169812
2453,0.9980732177263969
2454,0.9979591836734694
2455,0.9973404255319149
2456,0.9953703703703703
2457,0.9984962406015038
2458,0.9967320261437909
2459,0.9981751824817519
2460,0.9966555183946488
2461,0.9983416252072969
2462,0.9986648865153538
2463,0.9977628635346756
2464,0.991869918699187
2465,0.9974811083123426
2466,0.9950738916256158
2467,0.9951456310679612
2468,0.9985714285714286
2469,0.9977678571428571
2470,0.998
2471,0.9986168741355463
2472,0.9980506822612085
2473,0.998468606431853
2474,1.0
2475,0.9985422740524781
2476,0.9971671388101983
2477,0.9938461538461538
2478,0.9925925925925926
2479,0.998324958123953
2480,0.9963768115942029
2481,
2482,0.9989247311827957
2483,0.998
2484,0.9978448275862069
2485,0.9863013698630136
2486,0.9974683544303797
2487,0.9968847352024922
2488,0.9962546816479401
2489,0.998
2490,0.9989648033126294
2491,0.9923664122137404
2492,0.9968944099378882
2493,0.9955156950672646
2494,0.9973544973544973
2495,0.9980544747081712
2496,
2497,0.9904761904761905
2498,0.9986807387862797
2499,0.9988038277511961
2500,0.9984051036682615
2501,0.9972144846796658
2502,0.998389694041868
2503,1.0
2504,0.9956709956709957
2505,0.9962335216572504
2506,0.9963636363636363
2507,0.9984399375975039
2508,0.9981785063752276
2509,0.998730964467005
2510,0.9989200863930886
2511,0.9954128440366973
2512,0.9963768115942029
2513,0.9988888888888889
2514,0.9981751824817519
2515,0.9910714285714286
2516,0.9970845481049563
2517,0.9964028776978417
2518,0.9969325153374233
2519,0.9988888888888889
2520,0.994413407821229
2521,0.9989247311827957
2522,
2523,0.9966329966329966
2524,0.9902912621359223
2525,0.9972144846796658
2526,0.9945652173913043
2527,0.9982788296041308
2528,0.9972527472527473
2529,0.9949748743718593
2530,0.9966216216216216
2531,0.9937106918238994
2532,
2533,0.98828125
2534,0.998
2535,0.9970238095238095
2536,1.0
2537,0.9987373737373737
2538,0.9974683544303797
2539,0.997
2540,0.9971751412429378
2541,0.9980582524271845
2542,0.9940828402366864
2543,0.9968847352024922
2544,0.996415770609319
2545,0.9932432432432432
2546,0.9966101694915255
2547,0.9941520467836257
2548,0.9979338842975206
2549,0.9986072423398329
2550,0.9866666666666667
2551,0.9972144846796658
2552,0.9914893617021276
2553,0.9961389961389961
2554,0.9985185185185185
2555,0.9969040247678018
2556,0.9964664310954063
2557,0.9982993197278912
2558,0.9947089947089947
2559,0.9983766233766234
2560,0.9913793103448276
2561,0.9973684210526316
2562,0.9981481481481481
2563,0.9958677685950413
2564,0.9978165938864629
2565,0.9940828402366864
2566,1.0
2567,0.9975550122249389
2568,0.9954954954954955
2569,0.997872340425532
2570,0.9977220956719818
2571,0.9928571428571429
2572,0.996742671009772
2573,0.9897959183673469
2574,0.9973474801061007
2575,0.9988290398126464
2576,0.9985734664764622
2577,
2578,0.9985401459854014
2579,0.9982363315696648
2580,0.998
2581,0.9986928104575163
2582,0.9986187845303868
2583,1.0
2584,0.998
2585,0.9977678571428571
2586,
2587,0.9968253968253968
2588,0.987603305785124
2589,0.9983221476510067
2590,0.9963768115942029
2591,0.9973544973544973
2592,0.993127147766323
2593,0.9982758620689656
2594,0.997289972899729
2595,0.9923076923076923
2596,1.0
2597,0.9968051118210862
2598,0.9951456310679612
2599,0.9963768115942029
2600,0.9978308026030369
2601,0.9911111111111112
2602,0.998389694041868
2603,0.9931506849315068
2604,0.9987639060568603
2605,0.996309963099631
2606,0.983739837398374
2607,0.9966666666666667
2608,0.990990990990991
2609,0.998769987699877
2610,0.9974093264248705
